Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
146.0,0,1,32.0,154.0,80.0,185.5,91.0,148.2,107.0,8.2,4.0,2.21,3.0,487.5,278.0,48.620000000000005,0,0.02666666666666667,0,Very Low
101.0,0,1,29.0,121.1,116.0,186.4,100.0,241.7,75.0,10.1,6.0,2.73,0.0,548.5,291.0,47.31,0,0.02,0,Very Low
22.0,0,1,23.0,182.1,94.0,164.6,59.0,128.8,102.0,12.7,4.0,3.43,3.0,474.7,255.0,50.75,0,0.01,0,Very Low
90.0,0,0,0.0,109.6,88.0,137.6,108.0,159.7,121.0,11.0,5.0,2.97,2.0,406.2,317.0,37.519999999999996,0,0.01,0,Very Low
41.0,0,0,0.0,209.9,105.0,121.9,105.0,253.7,104.0,9.6,4.0,2.59,1.0,584.8,314.0,57.46,0,0.006666666666666667,0,Very Low
69.0,0,0,0.0,167.5,76.0,242.1,92.0,101.2,103.0,11.4,4.0,3.08,2.0,510.6,271.0,53.61,0,0.023333333333333334,0,Very Low
33.0,0,0,0.0,213.9,88.0,239.8,119.0,148.7,71.0,9.8,10.5,2.65,2.0,601.7,278.0,63.42999999999999,0,0.0033333333333333335,0,Very Low
112.0,0,0,0.0,115.8,108.0,243.3,111.0,184.6,78.0,13.1,5.0,3.54,1.0,543.1,297.0,48.68000000000001,0,0.02,0,Very Low
108.0,0,1,30.0,276.6,99.0,220.1,113.0,177.9,95.0,9.8,6.0,2.65,2.0,673.7,307.0,73.74000000000001,0,0.11333333333333333,0,Very Low
136.0,0,1,21.0,179.4,88.0,181.1,97.0,320.7,120.0,9.5,4.0,2.57,2.0,680.5,305.0,60.32,0,0.023333333333333334,0,Very Low
128.0,0,0,0.0,187.3,84.0,270.8,95.0,206.4,68.0,10.1,5.0,2.73,1.0,664.1,247.0,64.15,0,0.006666666666666667,0,Very Low
27.0,0,0,0.0,201.2,128.0,227.2,100.0,145.8,91.0,8.4,3.0,2.27,2.0,573.4,319.0,60.07000000000001,0,0.013333333333333334,0,Very Low
161.0,1,0,0.0,189.6,78.0,267.4,117.0,184.5,137.0,3.3499999999999996,6.0,0.8949999999999996,1.0,641.0,332.0,63.25999999999999,0,0.10333333333333333,0,Very Low
33.0,0,1,35.0,186.8,124.0,261.0,69.0,317.8,103.0,15.0,5.0,4.05,0.0,764.8,296.0,68.25,0,0.03333333333333333,0,Very Low
120.0,0,1,31.0,153.5,83.0,219.1,96.0,237.4,76.0,11.4,4.0,3.08,0.0,609.6,255.0,55.4,0,0.0,0,Very Low
113.0,0,0,0.0,187.6,97.0,208.2,118.0,158.9,101.0,8.7,6.0,2.35,2.0,553.8,316.0,56.74,0,0.0,0,Very Low
122.0,1,0,0.0,230.9,132.0,243.2,99.0,182.4,57.0,11.0,2.0,2.97,0.0,656.1,288.0,68.13,1,0.9366666666666666,1,High
148.0,0,1,26.0,244.9,150.0,118.0,138.0,236.0,91.0,15.2,4.0,4.1,2.0,598.9,379.0,62.28,0,0.07,0,Very Low
74.0,0,0,0.0,230.9,93.0,223.0,78.0,157.8,101.0,9.7,2.0,2.62,3.0,610.9,272.0,65.31,0,0.01,0,Very Low
106.0,0,0,0.0,187.1,104.0,250.2,117.0,144.9,81.0,11.0,3.0,2.97,1.0,581.3,302.0,59.599999999999994,0,0.0,0,Very Low
179.0,0,0,0.0,170.7,54.0,191.1,108.0,214.6,107.0,13.3,4.0,3.59,1.0,575.8,269.0,54.92,0,0.016666666666666666,0,Very Low
149.0,1,1,28.0,126.9,97.0,166.9,102.0,145.2,77.0,8.8,3.0,2.38,3.5,438.8,276.0,42.29,1,0.9633333333333334,1,High
77.0,0,0,0.0,189.5,112.0,207.0,95.0,214.1,91.0,9.2,7.0,2.48,0.0,610.5,298.0,59.45,0,0.0,0,Very Low
127.0,1,0,0.0,176.9,110.0,167.9,100.0,182.2,138.0,7.7,2.0,2.08,1.0,526.8,348.0,52.540000000000006,1,0.7666666666666667,1,High
80.0,0,0,0.0,161.1,99.0,198.8,81.0,228.4,116.0,10.6,4.0,2.86,1.0,587.9,296.0,54.57,0,0.01,0,Very Low
106.0,0,0,0.0,169.4,107.0,197.2,71.0,202.2,79.0,10.7,4.0,2.89,1.0,568.6,257.0,54.660000000000004,0,0.006666666666666667,0,Very Low
61.0,0,1,20.0,254.4,133.0,161.7,96.0,251.4,91.0,10.5,4.0,2.84,0.0,667.1,320.0,68.3,0,0.013333333333333334,0,Very Low
135.0,1,1,24.0,127.7,54.0,215.0,105.0,234.3,84.0,5.8,4.0,1.57,2.0,576.7,243.0,50.53,0,0.08333333333333333,0,Very Low
115.0,0,1,26.0,170.5,107.0,217.2,77.0,225.7,71.0,13.6,5.0,3.67,3.5,612.7,255.0,57.61,0,0.02,0,Very Low
167.0,1,0,0.0,219.1,100.0,242.9,90.0,168.9,101.0,10.1,4.0,2.73,2.0,630.0,291.0,65.5,0,0.01,0,Very Low
107.0,1,0,0.0,273.5,104.0,183.8,68.0,153.8,67.0,11.0,9.0,2.97,2.0,610.3,239.0,69.03999999999999,0,0.08,0,Very Low
112.0,1,0,0.0,161.9,138.0,200.9,114.0,134.0,134.0,10.7,4.0,2.89,1.0,496.8,386.0,50.629999999999995,0,0.03,0,Very Low
35.0,0,1,27.0,241.7,87.0,142.0,101.0,288.9,68.0,9.4,4.0,2.54,1.0,671.7,256.0,66.16,0,0.01,0,Very Low
103.0,1,0,0.0,62.8,124.0,170.4,66.0,280.2,78.0,9.4,4.0,2.54,3.0,513.2,268.0,37.769999999999996,0,0.15,0,Very Low
107.0,0,1,22.0,281.1,83.0,143.7,130.0,239.4,128.0,11.2,9.0,3.02,1.0,663.8,341.0,70.77,0,0.03333333333333333,0,Very Low
69.0,0,0,0.0,228.2,70.0,263.7,80.0,142.6,60.0,10.7,5.0,2.89,3.0,633.9,210.0,67.62,0,0.06333333333333334,0,Very Low
85.0,0,0,0.0,209.8,82.0,194.5,94.0,200.4,85.0,11.3,3.0,3.05,0.0,604.3,261.0,61.22,0,0.0,0,Very Low
24.0,0,0,0.0,265.6,86.0,208.8,102.0,182.5,105.0,11.1,6.0,3.0,2.0,656.4000000000001,293.0,71.11,1,0.73,1,Medium
90.0,0,0,0.0,214.9,97.0,117.8,117.0,133.7,78.0,11.8,2.0,3.19,2.0,465.7,292.0,52.56,0,0.0,0,Very Low
137.0,0,0,0.0,110.5,79.0,223.2,111.0,169.5,64.0,10.5,3.0,2.84,3.0,502.7,254.0,45.39,0,0.013333333333333334,0,Very Low
92.0,1,1,42.5,281.1,88.0,198.0,103.0,94.3,76.0,7.5,3.0,2.03,0.0,573.1,267.0,68.86,0,0.056666666666666664,0,Very Low
38.0,0,0,0.0,137.8,86.0,286.3,76.0,167.0,77.0,14.1,3.0,3.81,2.0,591.1,239.0,55.28999999999999,0,0.02,0,Very Low
69.0,1,1,33.0,271.5,98.0,253.4,102.0,165.4,85.0,8.2,2.0,2.21,1.0,689.9,285.0,75.13999999999999,1,0.71,1,Medium
45.0,0,0,0.0,112.8,108.0,218.8,120.0,240.2,106.0,9.0,3.0,2.43,2.0,571.6,334.0,48.59,0,0.02,0,Very Low
73.0,0,0,0.0,187.3,118.0,239.7,90.0,167.5,108.0,15.1,2.0,4.08,1.0,594.0,316.0,59.75,0,0.0033333333333333335,0,Very Low
92.0,0,0,0.0,197.0,84.0,269.3,105.0,158.9,105.0,10.8,4.0,2.92,1.0,624.3,294.0,63.53,0,0.0033333333333333335,0,Very Low
113.0,0,1,32.0,180.4,89.0,129.4,124.0,166.9,124.0,8.4,2.0,2.27,1.0,475.8,337.0,49.18,0,0.0,0,Very Low
68.0,1,0,0.0,148.5,126.0,219.4,125.0,198.5,121.0,14.5,7.0,3.92,1.0,565.9,372.0,52.83,1,0.8666666666666667,1,High
135.0,0,1,22.0,197.1,113.0,259.4,95.0,134.7,135.0,14.6,5.0,3.94,2.0,590.5,343.0,61.620000000000005,0,0.03666666666666667,0,Very Low
100.0,0,1,26.0,153.7,115.0,137.8,146.0,213.5,104.0,15.9,5.0,4.29,1.0,504.5,365.0,47.45,0,0.006666666666666667,0,Very Low
96.0,0,1,27.0,261.3,96.0,220.9,101.0,179.4,97.0,11.3,2.0,3.05,1.0,661.2,294.0,71.27000000000001,0,0.06666666666666667,0,Very Low
108.0,0,0,0.0,246.2,102.0,202.4,134.0,180.1,95.0,9.4,5.0,2.54,1.0,628.6,331.0,67.14999999999999,0,0.013333333333333334,0,Very Low
84.0,0,0,0.0,191.0,88.0,318.8,119.0,247.3,79.0,6.5,4.0,1.76,0.0,756.8,286.0,70.7,0,0.08666666666666667,0,Very Low
134.0,0,0,0.0,208.3,86.0,253.6,89.0,291.0,86.0,12.6,3.0,3.4,1.0,752.9,261.0,70.07,0,0.12666666666666668,0,Very Low
72.0,0,0,0.0,253.0,73.0,219.3,78.0,210.8,89.0,9.8,4.0,2.65,0.0,682.3,240.0,71.14,0,0.3333333333333333,0,Low
83.0,0,0,0.0,202.3,87.0,201.5,111.0,101.7,82.0,6.8,4.0,1.84,0.0,504.8,280.0,56.099999999999994,0,0.0,0,Very Low
137.0,0,0,0.0,174.4,120.0,156.3,98.0,136.5,121.0,10.2,5.0,2.75,0.0,466.70000000000005,339.0,49.08,0,0.02,0,Very Low
56.0,0,1,30.0,127.1,89.0,172.1,116.0,194.6,111.0,12.1,3.0,3.27,1.0,493.2,316.0,45.0,0,0.006666666666666667,0,Very Low
61.0,1,1,16.0,143.5,76.0,242.6,58.0,147.7,95.0,11.3,3.0,3.05,0.0,533.1,229.0,51.669999999999995,0,0.10333333333333333,0,Very Low
171.0,0,1,17.0,186.9,94.0,240.0,138.0,200.9,64.0,5.8,3.0,1.57,1.0,626.9,296.0,61.21,0,0.02666666666666667,0,Very Low
123.0,0,0,0.0,194.0,118.0,242.0,114.0,146.3,108.0,12.1,4.0,3.27,1.0,582.0,340.0,60.129999999999995,0,0.016666666666666666,0,Very Low
58.0,0,0,0.0,234.8,89.0,106.8,131.0,178.5,122.0,9.9,6.0,2.67,0.0,519.6,342.0,57.03,0,0.0033333333333333335,0,Very Low
156.0,0,0,0.0,123.7,96.0,103.0,80.0,189.4,82.0,13.1,4.0,3.54,1.0,415.7,258.0,38.31,0,0.0,0,Very Low
166.0,0,0,0.0,173.9,103.0,276.4,83.0,190.8,113.0,15.3,5.0,4.13,0.0,640.3,299.0,61.64,0,0.006666666666666667,0,Very Low
75.0,0,1,41.0,130.9,115.0,203.4,110.0,171.7,68.0,12.4,4.0,3.35,1.0,505.3,293.0,47.269999999999996,0,0.03,0,Very Low
75.0,0,0,0.0,314.6,102.0,169.8,86.0,285.1,100.0,5.7,3.0,1.54,2.0,769.4000000000001,288.0,80.74,1,0.9766666666666667,1,High
83.0,0,0,0.0,227.9,78.0,207.5,115.0,211.7,100.0,12.1,5.0,3.27,1.0,646.4,293.0,65.91,0,0.0033333333333333335,0,Very Low
206.5,0,0,0.0,95.5,92.0,163.7,63.0,264.2,118.0,6.6,6.0,1.78,2.0,523.2,273.0,42.04,0,0.04666666666666667,0,Very Low
153.0,0,0,0.0,185.3,127.0,208.0,73.0,206.1,124.0,15.1,3.0,4.08,1.0,599.3,324.0,58.45,0,0.02666666666666667,0,Very Low
150.0,0,0,0.0,146.3,133.0,202.7,95.0,234.7,103.0,13.1,3.0,3.54,1.0,583.0,331.0,52.660000000000004,0,0.023333333333333334,0,Very Low
92.0,0,1,16.0,184.0,99.0,76.4,134.0,185.1,96.0,12.7,3.0,3.43,2.0,445.4,329.0,46.1,0,0.013333333333333334,0,Very Low
80.0,0,0,0.0,105.8,110.0,63.750000000000014,88.0,189.6,87.0,13.1,5.0,3.54,0.0,358.55,285.0,31.934999999999995,0,0.0033333333333333335,0,Very Low
134.0,0,0,0.0,178.0,110.0,153.8,64.0,236.6,105.0,11.7,4.0,3.16,1.0,567.8,279.0,53.98,0,0.0033333333333333335,0,Very Low
77.0,0,1,24.0,149.4,74.0,123.9,72.0,174.3,84.0,10.1,6.0,2.73,1.0,447.3,230.0,43.769999999999996,0,0.02,0,Very Low
147.0,0,0,0.0,209.4,104.0,132.5,78.0,149.4,123.0,11.3,3.0,3.05,2.0,490.9,305.0,53.58,0,0.0033333333333333335,0,Very Low
74.0,0,0,0.0,172.1,105.0,211.7,99.0,182.2,105.0,11.6,6.0,3.13,1.0,565.8,309.0,55.45,0,0.0,0,Very Low
138.0,1,0,0.0,169.3,82.0,217.9,147.0,184.2,77.0,9.4,9.0,2.54,1.0,571.2,306.0,55.589999999999996,0,0.02,0,Very Low
143.0,0,0,0.0,119.1,117.0,287.7,136.0,223.0,100.0,12.2,4.0,3.29,0.0,629.8,353.0,54.74,0,0.01,0,Very Low
64.0,0,0,0.0,194.2,147.0,173.4,87.0,268.7,114.0,5.5,2.0,1.49,2.0,635.6,348.0,59.84,0,0.03,0,Very Low
120.0,0,0,0.0,198.8,56.0,230.1,73.0,119.8,81.0,9.9,3.0,2.67,2.0,547.9,210.0,58.75,0,0.006666666666666667,0,Very Low
121.0,1,0,0.0,167.7,94.0,93.7,121.0,241.3,115.0,13.4,1.0,3.62,3.0,502.4,330.0,47.33,1,0.9533333333333334,1,High
88.0,0,0,0.0,202.2,86.0,216.8,93.0,239.4,99.0,11.8,2.0,3.19,2.0,658.0,278.0,63.56999999999999,0,0.006666666666666667,0,Very Low
87.0,0,0,0.0,322.5,106.0,204.6,93.0,186.2,128.0,9.4,4.0,2.54,2.0,713.1,327.0,80.6,1,1.0,1,High
100.0,0,0,0.0,216.2,107.0,215.6,84.0,138.4,127.0,10.2,3.0,2.75,0.0,569.8,318.0,61.31,0,0.0,0,Very Low
104.0,0,0,0.0,76.4,116.0,115.6,74.0,226.3,94.0,9.4,3.0,2.54,3.0,418.0,284.0,33.0,0,0.01,0,Very Low
27.0,0,0,0.0,72.7,75.0,208.6,117.0,65.8,71.0,9.9,3.0,2.67,1.0,346.3,263.0,33.05,0,0.03333333333333333,0,Very Low
81.0,0,1,31.0,210.4,100.0,225.5,97.0,168.7,120.0,9.7,4.0,2.62,0.0,603.9,317.0,62.53,0,0.013333333333333334,0,Very Low
64.0,1,1,33.0,127.2,93.0,162.9,104.0,247.4,109.0,8.1,10.5,2.19,0.0,537.1,306.0,46.6,0,0.01,0,Very Low
107.0,0,1,28.0,201.8,79.0,304.9,128.0,225.6,133.0,11.9,8.0,3.21,1.0,731.7,340.0,70.38000000000001,0,0.03333333333333333,0,Very Low
88.0,0,1,17.0,219.5,78.0,222.1,94.0,188.3,92.0,16.1,5.0,4.35,1.0,629.6,264.0,64.67,0,0.0033333333333333335,0,Very Low
111.0,0,0,0.0,99.3,112.0,270.5,136.0,225.3,94.0,9.0,6.0,2.43,3.0,594.8,342.0,50.01,0,0.03333333333333333,0,Very Low
77.0,0,0,0.0,239.2,114.0,150.0,115.0,160.8,81.0,10.3,2.0,2.78,3.5,549.2,310.0,60.65,0,0.03666666666666667,0,Very Low
67.0,1,0,0.0,120.9,58.0,235.0,88.0,95.1,130.0,11.4,10.5,3.08,2.0,450.9,276.0,44.81,0,0.04666666666666667,0,Very Low
102.0,0,0,0.0,224.7,81.0,129.4,112.0,167.6,109.0,15.8,6.0,4.27,1.0,521.1,302.0,56.74,0,0.013333333333333334,0,Very Low
146.0,0,1,19.0,176.6,88.0,162.7,66.0,215.5,98.0,14.6,6.0,3.94,1.0,554.3,252.0,53.55,0,0.013333333333333334,0,Very Low
144.0,0,1,42.5,283.9,98.0,192.0,109.0,196.3,85.0,10.0,4.0,2.7,1.0,671.9,292.0,73.41,0,0.043333333333333335,0,Very Low
96.0,0,0,0.0,180.6,92.0,190.9,114.0,295.6,125.0,10.3,4.0,2.78,1.0,666.5,331.0,60.230000000000004,1,0.02,0,Very Low
70.0,0,1,31.0,125.9,101.0,196.4,102.0,252.7,75.0,10.3,4.0,2.78,1.0,574.3,278.0,49.46,0,0.0,0,Very Low
149.0,0,0,0.0,237.6,79.0,192.4,107.0,207.4,111.0,9.1,9.0,2.46,0.0,637.0,297.0,66.07000000000001,0,0.0,0,Very Low
129.0,0,0,0.0,198.4,91.0,264.7,106.0,111.4,101.0,9.2,2.0,2.48,2.0,574.1,298.0,61.239999999999995,0,0.023333333333333334,0,Very Low
166.0,0,0,0.0,274.3,110.0,63.750000000000014,109.0,246.1,119.0,10.9,5.0,2.94,0.0,584.05,338.0,63.115,0,0.016666666666666666,0,Very Low
136.0,1,0,0.0,199.6,89.0,211.4,96.0,72.4,84.0,11.0,4.0,2.97,3.0,483.0,269.0,55.16,1,0.6666666666666666,1,Medium
149.0,0,0,0.0,217.7,91.0,273.5,74.0,226.9,99.0,9.6,3.0,2.59,3.0,717.2,264.0,70.47,0,0.043333333333333335,0,Very Low
70.0,0,0,0.0,134.7,96.0,235.9,90.0,260.2,113.0,7.6,6.0,2.05,3.0,630.6,299.0,54.660000000000004,0,0.0,0,Very Low
120.0,0,1,24.0,212.7,73.0,257.5,103.0,227.8,119.0,9.7,10.5,2.62,2.0,697.2,295.0,68.3,0,0.01,0,Very Low
66.0,0,0,0.0,256.3,135.0,180.2,106.0,187.3,135.0,6.2,7.0,1.67,2.0,623.5,376.0,67.32,0,0.013333333333333334,0,Very Low
104.0,0,0,0.0,183.6,133.0,120.7,98.0,215.1,112.0,12.7,2.0,3.43,1.0,519.3,343.0,51.15,0,0.01,0,Very Low
160.0,0,0,0.0,176.2,90.0,196.0,115.0,263.9,95.0,9.2,4.0,2.48,1.0,635.2,300.0,58.49,0,0.0033333333333333335,0,Very Low
129.0,0,1,37.0,205.0,94.0,165.4,103.0,185.0,81.0,11.7,8.0,3.16,1.0,555.4,278.0,57.230000000000004,0,0.0033333333333333335,0,Very Low
93.0,0,0,0.0,267.9,114.0,223.0,74.0,262.7,90.0,11.3,3.0,3.05,3.0,752.9,278.0,76.32,1,0.9933333333333333,1,High
169.0,0,0,0.0,179.2,111.0,175.2,130.0,228.6,92.0,9.9,6.0,2.67,2.0,582.4,333.0,55.64,0,0.006666666666666667,0,Very Low
58.0,0,0,0.0,149.4,145.0,196.5,105.0,209.5,108.0,14.9,3.0,4.02,1.0,554.9,358.0,51.529999999999994,0,0.056666666666666664,0,Very Low
75.0,0,1,38.0,163.6,132.0,146.7,113.0,336.6,115.0,13.1,3.0,3.54,3.0,646.3,360.0,55.425000000000004,0,0.05,0,Very Low
45.0,0,0,0.0,207.6,71.0,152.7,94.0,217.8,125.0,12.4,10.5,3.35,1.0,577.3,290.0,58.06999999999999,0,0.0033333333333333335,0,Very Low
155.0,0,0,0.0,165.4,108.0,183.7,103.0,80.2,108.0,8.9,4.0,2.4,3.0,429.1,319.0,47.34,0,0.08333333333333333,0,Very Low
52.0,0,0,0.0,209.8,114.0,171.3,82.0,154.6,119.0,9.9,9.0,2.67,3.5,535.1,315.0,57.190000000000005,0,0.05,0,Very Low
119.0,0,1,27.0,220.1,128.0,268.2,133.0,146.5,80.0,11.1,3.0,3.0,0.0,634.3,341.0,66.81,0,0.016666666666666666,0,Very Low
86.0,0,0,0.0,141.3,72.0,154.3,95.0,210.6,91.0,8.2,5.0,2.21,1.0,505.6,258.0,46.620000000000005,0,0.0,0,Very Low
42.0,0,0,0.0,196.5,89.0,241.3,123.0,143.2,105.0,4.0,7.0,1.08,0.0,580.8,317.0,60.36,0,0.016666666666666666,0,Very Low
127.0,1,0,0.0,180.9,114.0,209.5,118.0,249.9,105.0,7.4,4.0,2.0,2.0,639.4,337.0,59.81,0,0.01,0,Very Low
123.0,0,0,0.0,105.0,150.0,251.6,90.0,258.0,93.0,14.9,5.0,4.02,0.0,614.6,333.0,50.85,0,0.05333333333333334,0,Very Low
98.0,0,0,0.0,271.4,119.0,190.4,102.0,284.7,118.0,11.1,6.0,3.0,3.5,745.8,339.0,75.13,1,0.97,1,High
149.0,0,1,42.5,206.7,79.0,174.6,122.0,241.5,80.0,10.9,3.0,2.94,1.0,622.3,281.0,60.85,0,0.03,0,Very Low
160.0,0,0,0.0,166.8,109.0,236.0,117.0,307.6,77.0,9.3,1.0,2.51,1.0,709.8,303.0,62.260000000000005,0,0.013333333333333334,0,Very Low
103.0,0,0,0.0,204.9,107.0,135.2,102.0,208.2,106.0,10.4,3.0,2.81,3.5,548.1,315.0,55.69,0,0.05333333333333334,0,Very Low
132.0,0,1,15.0,154.6,128.0,245.6,106.0,148.6,90.0,9.1,4.0,2.46,1.0,548.2,324.0,53.849999999999994,0,0.043333333333333335,0,Very Low
137.0,0,0,0.0,127.0,107.0,323.2,75.0,143.9,127.0,7.5,2.0,2.03,1.0,593.2,309.0,55.540000000000006,0,0.02,0,Very Low
129.0,1,0,0.0,267.4,78.0,204.2,85.0,111.7,146.0,5.9,4.0,1.59,1.0,582.5999999999999,309.0,67.85,0,0.023333333333333334,0,Very Low
62.0,0,0,0.0,281.0,66.0,160.6,108.0,77.9,74.0,3.3499999999999996,0.0,0.8949999999999996,1.0,518.6,248.0,64.93,0,0.10666666666666667,0,Very Low
122.0,0,1,33.0,270.8,96.0,220.4,110.0,169.9,104.0,11.8,8.0,3.19,3.5,660.2,310.0,72.42,0,0.05333333333333334,0,Very Low
32.0,0,0,0.0,171.2,82.0,185.6,102.0,203.3,64.0,10.2,7.0,2.75,1.0,559.8,248.0,54.03,0,0.0,0,Very Low
86.0,0,0,0.0,124.1,82.0,202.6,120.0,289.6,119.0,6.7,8.0,1.81,3.0,615.7,321.0,51.35,0,0.043333333333333335,0,Very Low
130.0,0,0,0.0,162.8,113.0,290.3,111.0,114.9,140.0,7.2,3.0,1.94,1.0,567.1,364.0,57.53,0,0.023333333333333334,0,Very Low
42.0,0,0,0.0,146.3,84.0,255.9,113.0,65.39999999999998,117.0,8.0,10.5,2.16,1.0,467.20000000000005,314.0,49.565000000000005,0,0.02,0,Very Low
73.0,0,0,0.0,254.8,85.0,143.4,80.0,153.9,102.0,15.0,7.0,4.05,2.0,551.2,267.0,62.44,0,0.02666666666666667,0,Very Low
66.0,0,1,26.0,254.9,108.0,243.2,135.0,190.8,95.0,5.4,3.0,1.46,2.0,688.1,338.0,72.59,0,0.20666666666666667,0,Low
103.0,0,1,31.0,107.7,124.0,188.9,104.0,196.2,98.0,8.9,3.0,2.4,0.0,492.6,326.0,43.199999999999996,0,0.01,0,Very Low
128.0,0,0,0.0,158.8,75.0,264.8,91.0,270.0,77.0,7.6,7.0,2.05,1.0,693.6,243.0,61.660000000000004,0,0.02,0,Very Low
104.0,0,0,0.0,182.9,113.0,239.6,85.0,229.8,104.0,5.5,4.0,1.49,2.0,651.5,302.0,61.8,0,0.006666666666666667,0,Very Low
103.0,0,0,0.0,198.5,112.0,63.750000000000014,90.0,179.2,124.0,12.4,5.0,3.35,0.0,441.25,326.0,47.225,0,0.006666666666666667,0,Very Low
124.0,0,0,0.0,178.4,72.0,233.6,134.0,179.4,91.0,12.0,2.0,3.24,0.0,591.0,297.0,58.26,0,0.0,0,Very Low
87.0,0,0,0.0,110.9,91.0,158.5,115.0,207.5,131.0,6.2,5.0,1.67,1.0,476.4,337.0,41.66,0,0.013333333333333334,0,Very Low
109.0,0,1,27.0,166.9,85.0,221.2,92.0,197.3,97.0,12.3,4.0,3.32,1.0,585.1,274.0,56.050000000000004,1,0.62,1,Medium
167.0,1,0,0.0,244.8,91.0,63.750000000000014,105.0,176.7,110.0,10.7,3.0,2.89,2.0,484.55,306.0,54.985,0,0.03333333333333333,0,Very Low
97.0,0,0,0.0,120.8,96.0,169.8,101.0,194.1,63.0,11.9,3.0,3.21,3.5,484.6,260.0,43.7,1,0.9733333333333334,1,High
106.0,0,0,0.0,165.3,118.0,210.0,101.0,187.2,93.0,8.5,3.0,2.3,2.0,562.3,312.0,54.370000000000005,0,0.0,0,Very Low
125.0,0,0,0.0,126.7,113.0,155.5,131.0,206.2,112.0,14.4,7.0,3.89,2.0,488.2,356.0,44.04,0,0.013333333333333334,0,Very Low
108.0,0,1,35.0,215.9,106.0,200.6,107.0,195.4,107.0,15.5,7.0,4.19,0.0,611.5,320.0,62.54,0,0.0033333333333333335,0,Very Low
125.0,0,0,0.0,140.1,132.0,209.6,126.0,264.1,77.0,8.0,2.0,2.16,1.0,613.7,335.0,53.52,0,0.03333333333333333,0,Very Low
89.0,0,1,32.0,209.9,113.0,249.8,104.0,224.2,92.0,8.7,7.0,2.35,1.0,683.7,309.0,67.0,0,0.006666666666666667,0,Very Low
72.0,1,1,29.0,139.8,114.0,138.2,91.0,221.0,88.0,5.5,6.0,1.49,0.0,499.0,293.0,45.47,0,0.03,0,Very Low
23.0,0,0,0.0,321.6,107.0,251.6,115.0,141.1,152.0,11.3,3.0,3.05,2.0,714.2,374.0,82.41,1,0.9833333333333333,1,High
149.0,0,0,0.0,166.6,61.0,218.8,107.0,208.3,131.0,8.2,6.0,2.21,3.5,593.4,299.0,56.29,0,0.05,0,Very Low
73.0,0,0,0.0,214.2,90.0,196.8,78.0,157.9,112.0,5.9,8.0,1.59,0.0,568.0,280.0,60.25,0,0.0033333333333333335,0,Very Low
61.0,0,0,0.0,260.0,123.0,210.5,127.0,234.7,70.0,9.0,3.0,2.43,1.0,704.5,320.0,72.65,1,0.9266666666666666,1,High
161.0,0,0,0.0,191.9,113.0,70.9,87.0,204.8,107.0,13.4,4.0,3.62,3.5,466.8,307.0,47.87,1,0.9366666666666666,1,High
73.0,0,0,0.0,213.0,95.0,188.8,104.0,136.2,89.0,13.5,3.0,3.65,0.0,537.8,288.0,58.39000000000001,0,0.013333333333333334,0,Very Low
118.0,0,1,24.0,118.1,83.0,109.6,72.0,245.5,73.0,16.9,2.0,4.56,1.0,472.7,228.0,40.45,0,0.02,0,Very Low
23.0,0,0,0.0,190.2,89.0,166.4,108.0,219.8,73.0,15.0,4.0,4.05,3.5,575.6,270.0,56.36,0,0.08666666666666667,0,Very Low
127.0,0,1,25.0,82.2,95.0,163.3,109.0,264.9,104.0,5.1,6.0,1.38,0.0,509.5,308.0,39.77,0,0.016666666666666666,0,Very Low
42.0,0,1,32.0,163.8,80.0,177.8,123.0,190.4,106.0,8.1,5.0,2.19,0.0,531.6,309.0,51.53,0,0.0,0,Very Low
118.0,0,0,0.0,267.8,145.0,316.4,121.0,208.6,91.0,14.4,10.5,3.89,3.5,792.2,357.0,81.81,1,0.9566666666666667,1,High
45.0,0,0,0.0,159.8,91.0,120.4,86.0,163.0,93.0,10.6,3.0,2.86,2.0,443.20000000000005,270.0,44.74000000000001,0,0.0033333333333333335,0,Very Low
50.0,0,1,24.0,214.3,129.0,289.8,55.0,312.5,130.0,10.6,4.0,2.86,1.0,816.1,314.0,75.12,0,0.09,0,Very Low
179.0,0,0,0.0,287.3,123.0,288.0,114.0,266.0,112.0,10.5,4.0,2.84,0.0,841.3,349.0,85.29,1,0.9933333333333333,1,High
152.0,0,0,0.0,101.2,122.0,141.6,87.0,198.5,124.0,7.5,3.0,2.03,2.0,440.8,333.0,38.17,0,0.02,0,Very Low
105.0,0,0,0.0,102.8,74.0,281.7,125.0,228.1,113.0,13.2,5.0,3.56,2.0,612.5,312.0,51.68,0,0.05,0,Very Low
72.0,0,0,0.0,109.1,97.0,115.7,96.0,295.8,84.0,8.3,6.0,2.24,0.0,519.8,277.0,41.690000000000005,0,0.03,0,Very Low
52.0,0,0,0.0,215.9,67.0,217.0,108.0,336.6,130.0,5.2,2.0,1.4,1.0,768.9,305.0,70.295,0,0.1,0,Very Low
125.0,0,0,0.0,203.4,110.0,128.7,97.0,190.5,113.0,11.0,4.0,2.97,1.0,522.1,320.0,54.089999999999996,0,0.0,0,Very Low
